Drug name, Number of pills in pots
Ranitidine 300mg tablets (Phoenix Healthcare Distribution Ltd),0
Ranitidine 300mg tablets (Ranbaxy (UK) Ltd),0
Ranitidine 300mg tablets (Relonchem Ltd),0
Ranitidine 300mg tablets (Sandoz Ltd),0
Ranitidine 300mg tablets (Teva UK Ltd),0
Ranitidine 300mg tablets (Zentiva),0
Ranitidine 75mg tablets (Bell.Sons & Co (Druggists) Ltd),0
Ranitidine 75mg tablets (Bristol Laboratories Ltd),0
Ranitidine 75mg tablets (Ennogen Healthcare Ltd),0
Ranitidine 75mg tablets (Flamingo Pharma (UK) Ltd),0
Ranitidine 75mg tablets (Galpharm International Ltd),0
Ranitidine 75mg tablets (Medreich Plc),0
Ranitidine 75mg tablets (Niche Pharma Ltd),0
Ranitil 150mg tablets (Tillomed Laboratories Ltd),0
Ranitil 300mg tablets (Tillomed Laboratories Ltd),0
Ranovir 200mg tablets (Ranbaxy (UK) Ltd),0
Ranovir 400mg tablets (Ranbaxy (UK) Ltd),0
Ranovir 800mg tablets (Ranbaxy (UK) Ltd),0
Rantec 150 tablets (Teva UK Ltd),0
Rantec 300 tablets (Teva UK Ltd),0
Ranvera MR 240mg tablets (Ranbaxy (UK) Ltd),0
Ranzolont 10mg tablets (Ranbaxy (UK) Ltd),0
Ranzolont 20mg tablets (Ranbaxy (UK) Ltd),0
Ranzolont 40mg tablets (Ranbaxy (UK) Ltd),0
Rapamune 0.5mg tablets (Pfizer Ltd),0
Rapamune 1mg tablets (Pfizer Ltd),0
Rapamune 2mg tablets (Pfizer Ltd),0
Raponer XL 2mg tablets (Actavis UK Ltd),0
Raponer XL 4mg tablets (Actavis UK Ltd),0
Raponer XL 8mg tablets (Actavis UK Ltd),0
Raporsin XL 4mg tablets (Accord Healthcare Ltd),0
Rapranol SR 160mg capsules (Ranbaxy (UK) Ltd),0
Rapranol SR 80mg capsules (Ranbaxy (UK) Ltd),0
Rasagiline 1mg tablets (Accord Healthcare Ltd),0
Rasagiline 1mg tablets (Actavis UK Ltd),0
Rasagiline 1mg tablets (Aristo Pharma Ltd),0
Rasagiline 1mg tablets (Consilient Health Ltd),0
Rasagiline 1mg tablets (Creo Pharma Ltd),0
Rasagiline 1mg tablets (Dr Reddy's Laboratories (UK) Ltd),0
Rasagiline 1mg tablets (Flynn Pharma Ltd),0
Rasagiline 1mg tablets (HBS Healthcare Ltd),0
Rasagiline 1mg tablets (Milpharm Ltd),0
Rasagiline 1mg tablets (Mylan),0
Rasagiline 1mg tablets (Rivopharm (UK) Ltd),0
Rasagiline 1mg tablets (Torrent Pharma (UK) Ltd),0
Rasilez 150mg tablets (Noden Pharma DAC),0
Rasilez 300mg tablets (Noden Pharma DAC),0
Rawel XL 1.5mg tablets (Consilient Health Ltd),0
Razylan 60mg tablets (Aspire Pharma Ltd),0
Reagila 1.5mg capsules (Recordati Pharmaceuticals Ltd),0
Reagila 3mg capsules (Recordati Pharmaceuticals Ltd),0
Reagila 4.5mg capsules (Recordati Pharmaceuticals Ltd),0
Reagila 6mg capsules (Recordati Pharmaceuticals Ltd),0
Rebetol 200mg capsules (Merck Sharp & Dohme Ltd),0
Recivit 133microgram sublingual tablets (Grunenthal Ltd),0
Recivit 267microgram sublingual tablets (Grunenthal Ltd),0
Recivit 400microgram sublingual tablets (Grunenthal Ltd),0
Recivit 533microgram sublingual tablets (Grunenthal Ltd),0
Recivit 800microgram sublingual tablets (Grunenthal Ltd),0
Reductil 10mg capsules (Abbott Laboratories Ltd),0
Reductil 15mg capsules (Abbott Laboratories Ltd),0
Refolinon 15mg tablets (Pfizer Ltd),0
Relaxyl 60mg capsules (Thornton & Ross Ltd),0
Relcofen 400mg tablets (Actavis UK Ltd),0
Relosorb XL 60mg tablets (Relonchem Ltd),0
Relpax 20mg tablets (Pfizer Ltd),0
Relpax 40mg tablets (Pfizer Ltd),0
Remedeine Forte tablets (Crescent Pharma Ltd),0
Remedeine tablets (Crescent Pharma Ltd),0
Reminyl 12mg tablets (Shire Pharmaceuticals Ltd),0
Reminyl 4mg tablets (Shire Pharmaceuticals Ltd),0
Reminyl 8mg tablets (Shire Pharmaceuticals Ltd),0
Reminyl XL 16mg capsules (Shire Pharmaceuticals Ltd),0
Reminyl XL 24mg capsules (Shire Pharmaceuticals Ltd),0
Reminyl XL 8mg capsules (Shire Pharmaceuticals Ltd),0
Renacet 475mg tablets (Stanningley Pharma Ltd),0
Renagel 800mg tablets (Sanofi),0
Rennie Fruit 500mg tablets (Bayer Plc),0
Rennie Rap-Eze 500mg tablets (Bayer Plc),0
Renvela 800mg tablets (Sanofi),0
Repaglinide 1mg tablets (Accord Healthcare Ltd),0
Repaglinide 1mg tablets (Actavis UK Ltd),0
Repaglinide 1mg tablets (Aspire Pharma Ltd),0
Repaglinide 1mg tablets (Creo Pharma Ltd),0
Repaglinide 1mg tablets (Mylan),0
Repaglinide 1mg tablets (Teva UK Ltd),0
Repaglinide 2mg tablets (Actavis UK Ltd),0
Repaglinide 2mg tablets (Aspire Pharma Ltd),0
Repaglinide 2mg tablets (Creo Pharma Ltd),0
Repaglinide 2mg tablets (Mylan),0
Repaglinide 2mg tablets (Teva UK Ltd),0
Repaglinide 500microgram tablets (Accord Healthcare Ltd),0
Repaglinide 500microgram tablets (Actavis UK Ltd),0
Repaglinide 500microgram tablets (Aspire Pharma Ltd),0
Repaglinide 500microgram tablets (Creo Pharma Ltd),0
Repaglinide 500microgram tablets (Mylan),0
Repaglinide 500microgram tablets (Teva UK Ltd),0
Repinex XL 2mg tablets (Aspire Pharma Ltd),0
Repinex XL 4mg tablets (Aspire Pharma Ltd),0
Repinex XL 8mg tablets (Aspire Pharma Ltd),0
Reprapog 250mg/100mg tablets (Sandoz Ltd),0
Reprapog 62.5mg/25mg tablets (Sandoz Ltd),0
ReQuip 250microgram tablets (GlaxoSmithKline UK Ltd),0
ReQuip 2mg tablets (GlaxoSmithKline UK Ltd),0
ReQuip 500microgram tablets (GlaxoSmithKline UK Ltd),0
ReQuip 5mg tablets (GlaxoSmithKline UK Ltd),0
ReQuip tablets follow on pack (GlaxoSmithKline UK Ltd),0
ReQuip tablets starter pack (GlaxoSmithKline UK Ltd),0
ReQuip XL 2mg tablets (GlaxoSmithKline UK Ltd),0
ReQuip XL 4mg tablets (GlaxoSmithKline UK Ltd),0
ReQuip XL 8mg tablets (GlaxoSmithKline UK Ltd),0
Resolor 1mg tablets (Shire Pharmaceuticals Ltd),0
Retrovir 100mg capsules (ViiV Healthcare UK Ltd),0
Retrovir 250mg capsules (ViiV Healthcare UK Ltd),0
Revatio 20mg tablets (Pfizer Ltd),0
Revlimid 10mg capsules (Celgene Ltd),0
Revlimid 15mg capsules (Celgene Ltd),0
Revlimid 2.5mg capsules (Celgene Ltd),0
Revlimid 20mg capsules (Celgene Ltd),0
Revlimid 25mg capsules (Celgene Ltd),0
Revlimid 5mg capsules (Celgene Ltd),0
Revlimid 7.5mg capsules (Celgene Ltd),0
Revocon 25mg tablets (Sun Pharmaceutical Industries Europe B.V.),0
Revolade 25mg tablets (Novartis Pharmaceuticals UK Ltd),0
Revolade 50mg tablets (Novartis Pharmaceuticals UK Ltd),0
Revolade 75mg tablets (Novartis Pharmaceuticals UK Ltd),0
Rewisca 100mg capsules (Consilient Health Ltd),0
Rewisca 150mg capsules (Consilient Health Ltd),0
Rewisca 200mg capsules (Consilient Health Ltd),0
Rewisca 225mg capsules (Consilient Health Ltd),0
Rewisca 25mg capsules (Consilient Health Ltd),0
Rewisca 300mg capsules (Consilient Health Ltd),0
Rewisca 50mg capsules (Consilient Health Ltd),0
Rewisca 75mg capsules (Consilient Health Ltd),0
Reyataz 100mg capsules (Bristol-Myers Squibb Pharmaceuticals Ltd),0
Reyataz 150mg capsules (Bristol-Myers Squibb Pharmaceuticals Ltd),0
Reyataz 200mg capsules (Bristol-Myers Squibb Pharmaceuticals Ltd),0
Reyataz 300mg capsules (Bristol-Myers Squibb Pharmaceuticals Ltd),0
Rezolsta 800mg/150mg tablets (Janssen-Cilag Ltd),0
Rheumatac Retard 75 tablets (Advanz Pharma),0
Rhumalgan CR 100 tablets (Sandoz Ltd),0
Rhumalgan CR 75 tablets (Sandoz Ltd),0
Rhumalgan SR 75mg capsules (Actavis UK Ltd),0
Rhumalgan SR 75mg capsules (Almus Pharmaceuticals Ltd),0
Rhumalgan SR 75mg capsules (Sandoz Ltd),0
Rhumalgan XL 100mg capsules (Actavis UK Ltd),0
Rhumalgan XL 100mg capsules (Almus Pharmaceuticals Ltd),0
Rhumalgan XL 100mg capsules (Sandoz Ltd),0
Riamet tablets (Novartis Pharmaceuticals UK Ltd),0
Ribavirin 200mg capsules (Milpharm Ltd),0
Ribavirin 200mg capsules (Teva UK Ltd),0
Ribavirin 200mg tablets (Milpharm Ltd),0
Ribavirin 200mg tablets (Teva UK Ltd),0
Ridaura Tiltab 3mg tablets (Astellas Pharma Ltd),0
Rideril 100mg tablets (Dr Reddy's Laboratories (UK) Ltd),0
Rideril 25mg tablets (Dr Reddy's Laboratories (UK) Ltd),0
Rideril 50mg tablets (Dr Reddy's Laboratories (UK) Ltd),0
Rifadin 150mg capsules (Sanofi),0
Rifadin 300mg capsules (Sanofi),0
Rifampicin 150mg capsules (Mylan),0
Rifampicin 300mg capsules (Mylan),0
Rifater tablets (Sanofi),0
Rifinah 150mg/100mg tablets (Sanofi),0
Rifinah 300mg/150mg tablets (Sanofi),0
Rigevidon tablets (Consilient Health Ltd),0
Rilutek 50mg tablets (Sanofi),0
Riluzole 50mg tablets (Accord Healthcare Ltd),0
Riluzole 50mg tablets (Lupin Healthcare (UK) Ltd),0
Riluzole 50mg tablets (Mylan),0
Riluzole 50mg tablets (Sun Pharmaceutical Industries Europe B.V.),0
Riluzole 50mg tablets (Teva UK Ltd),0
Riluzole 50mg tablets (Torrent Pharma (UK) Ltd),0
Rimactane 150mg capsules (Sandoz Ltd),0
Rimactane 300mg capsules (Sandoz Ltd),0
Risedronate sodium 30mg tablets (Aspire Pharma Ltd),0
Risedronate sodium 30mg tablets (Aurobindo Pharma Ltd),0
Risedronate sodium 30mg tablets (Creo Pharma Ltd),0
Risedronate sodium 30mg tablets (Phoenix Healthcare Distribution Ltd),0
Risedronate sodium 30mg tablets (Sovereign Medical Ltd),0
Risedronate sodium 35mg tablets (Actavis UK Ltd),0
Risedronate sodium 35mg tablets (Almus Pharmaceuticals Ltd),0
Risedronate sodium 35mg tablets (Aspire Pharma Ltd),0
Risedronate sodium 35mg tablets (Aurobindo Pharma Ltd),0
Risedronate sodium 35mg tablets (Bluefish Pharmaceuticals AB),0
Risedronate sodium 35mg tablets (Dr Reddy's Laboratories (UK) Ltd),0
Risedronate sodium 35mg tablets (Mylan),0
Risedronate sodium 35mg tablets (Phoenix Healthcare Distribution Ltd),0
Risedronate sodium 35mg tablets (Ranbaxy (UK) Ltd),0
Risedronate sodium 35mg tablets (Sandoz Ltd),0
Risedronate sodium 35mg tablets (Sovereign Medical Ltd),0
Risedronate sodium 35mg tablets (Teva UK Ltd),0
Risedronate sodium 35mg tablets (Zentiva),0
Risedronate sodium 5mg tablets (Aspire Pharma Ltd),0
Risedronate sodium 5mg tablets (Aurobindo Pharma Ltd),0
Risedronate sodium 5mg tablets (Creo Pharma Ltd),0
Risedronate sodium 5mg tablets (Dr Reddy's Laboratories (UK) Ltd),0
Risedronate sodium 5mg tablets (Mylan),0
Risedronate sodium 5mg tablets (Phoenix Healthcare Distribution Ltd),0
Risedronate sodium 5mg tablets (Sovereign Medical Ltd),0
Risperdal 1mg tablets (Janssen-Cilag Ltd),0
Risperdal 2mg tablets (Janssen-Cilag Ltd),0
Risperdal 3mg tablets (Janssen-Cilag Ltd),0
Risperdal 4mg tablets (Janssen-Cilag Ltd),0
Risperdal 500microgram tablets (Janssen-Cilag Ltd),0
Risperdal 6mg tablets (Janssen-Cilag Ltd),0
Risperidone 1mg tablets (Accord Healthcare Ltd),0
Risperidone 1mg tablets (Actavis UK Ltd),0
Risperidone 1mg tablets (Almus Pharmaceuticals Ltd),0
Risperidone 1mg tablets (Arrow Generics Ltd),0
Risperidone 1mg tablets (Aurobindo Pharma Ltd),0
Risperidone 1mg tablets (Consilient Health Ltd),0
Risperidone 1mg tablets (Dexcel-Pharma Ltd),0
Risperidone 1mg tablets (Dr Reddy's Laboratories (UK) Ltd),0
Risperidone 1mg tablets (Mylan),0
Risperidone 1mg tablets (Phoenix Healthcare Distribution Ltd),0
Risperidone 1mg tablets (Ranbaxy (UK) Ltd),0
Risperidone 1mg tablets (Teva UK Ltd),0
Risperidone 1mg tablets (Torrent Pharma (UK) Ltd),0
Risperidone 1mg tablets (Wockhardt UK Ltd),0
Risperidone 2mg tablets (Actavis UK Ltd),0
Risperidone 2mg tablets (Almus Pharmaceuticals Ltd),0
Risperidone 2mg tablets (Arrow Generics Ltd),0
Risperidone 2mg tablets (Aurobindo Pharma Ltd),0
Risperidone 2mg tablets (Consilient Health Ltd),0
Risperidone 2mg tablets (Dexcel-Pharma Ltd),0
Risperidone 2mg tablets (Dr Reddy's Laboratories (UK) Ltd),0
Risperidone 2mg tablets (Mylan),0
Risperidone 2mg tablets (Phoenix Healthcare Distribution Ltd),0
Risperidone 2mg tablets (Ranbaxy (UK) Ltd),0
Risperidone 2mg tablets (Sandoz Ltd),0
Risperidone 2mg tablets (Teva UK Ltd),0
Risperidone 2mg tablets (Torrent Pharma (UK) Ltd),0
Risperidone 2mg tablets (Wockhardt UK Ltd),0
Risperidone 3mg tablets (Actavis UK Ltd),0
Risperidone 3mg tablets (Almus Pharmaceuticals Ltd),0
Risperidone 3mg tablets (Arrow Generics Ltd),0
Risperidone 3mg tablets (Aurobindo Pharma Ltd),0
Risperidone 3mg tablets (Consilient Health Ltd),0
Risperidone 3mg tablets (Dexcel-Pharma Ltd),0
Risperidone 3mg tablets (Dr Reddy's Laboratories (UK) Ltd),0
Risperidone 3mg tablets (Mylan),0
Risperidone 3mg tablets (Phoenix Healthcare Distribution Ltd),0
Risperidone 3mg tablets (Ranbaxy (UK) Ltd),0
Risperidone 3mg tablets (Sandoz Ltd),0
Risperidone 3mg tablets (Teva UK Ltd),0
Risperidone 3mg tablets (Torrent Pharma (UK) Ltd),0
Risperidone 3mg tablets (Wockhardt UK Ltd),0
Risperidone 4mg tablets (Accord Healthcare Ltd),0
Risperidone 4mg tablets (Actavis UK Ltd),0
Risperidone 4mg tablets (Almus Pharmaceuticals Ltd),0
Risperidone 4mg tablets (Arrow Generics Ltd),0
Risperidone 4mg tablets (Aurobindo Pharma Ltd),0
Risperidone 4mg tablets (Consilient Health Ltd),0
Risperidone 4mg tablets (Dexcel-Pharma Ltd),0
Risperidone 4mg tablets (Dr Reddy's Laboratories (UK) Ltd),0
Risperidone 4mg tablets (Mylan),0
Risperidone 4mg tablets (Phoenix Healthcare Distribution Ltd),0
Risperidone 4mg tablets (Ranbaxy (UK) Ltd),0
Risperidone 4mg tablets (Sandoz Ltd),0
Risperidone 4mg tablets (Teva UK Ltd),0
Risperidone 4mg tablets (Torrent Pharma (UK) Ltd),0
Risperidone 4mg tablets (Wockhardt UK Ltd),0
Risperidone 500microgram tablets (Accord Healthcare Ltd),0
Risperidone 500microgram tablets (Actavis UK Ltd),0
Risperidone 500microgram tablets (Arrow Generics Ltd),0
Risperidone 500microgram tablets (Aurobindo Pharma Ltd),0
Risperidone 500microgram tablets (Consilient Health Ltd),0
Risperidone 500microgram tablets (Dexcel-Pharma Ltd),0
Risperidone 500microgram tablets (Dr Reddy's Laboratories (UK) Ltd),0
Risperidone 500microgram tablets (Mylan),0
Risperidone 500microgram tablets (Phoenix Healthcare Distribution Ltd),0
Risperidone 500microgram tablets (Ranbaxy (UK) Ltd),0
Risperidone 500microgram tablets (Teva UK Ltd),0
Risperidone 500microgram tablets (Torrent Pharma (UK) Ltd),0
Risperidone 500microgram tablets (Wockhardt UK Ltd),0
Risperidone 6mg tablets (Accord Healthcare Ltd),0
Risperidone 6mg tablets (Actavis UK Ltd),0
Risperidone 6mg tablets (Almus Pharmaceuticals Ltd),0
Risperidone 6mg tablets (Arrow Generics Ltd),0
Risperidone 6mg tablets (Aurobindo Pharma Ltd),0
Risperidone 6mg tablets (Dexcel-Pharma Ltd),0
Risperidone 6mg tablets (Mylan),0
Risperidone 6mg tablets (Phoenix Healthcare Distribution Ltd),0
Risperidone 6mg tablets (Ranbaxy (UK) Ltd),0
Risperidone 6mg tablets (Sandoz Ltd),0
Risperidone 6mg tablets (Teva UK Ltd),0
Risperidone 6mg tablets (Torrent Pharma (UK) Ltd),0
Risperidone 6mg tablets (Wockhardt UK Ltd),0
Ritonavir 100mg tablets (Accord Healthcare Ltd),0
Ritonavir 100mg tablets (Mylan),0
Rivastigmine 1.5mg capsules (Actavis UK Ltd),0
Rivastigmine 1.5mg capsules (Crescent Pharma Ltd),0
Rivastigmine 1.5mg capsules (Dr Reddy's Laboratories (UK) Ltd),0
Rivastigmine 1.5mg capsules (Mylan),0
Rivastigmine 1.5mg capsules (Sandoz Ltd),0
Rivastigmine 1.5mg capsules (Teva UK Ltd),0
Rivastigmine 3mg capsules (Actavis UK Ltd),0
Rivastigmine 3mg capsules (Crescent Pharma Ltd),0
Rivastigmine 3mg capsules (Dr Reddy's Laboratories (UK) Ltd),0
Rivastigmine 3mg capsules (Mylan),0
Rivastigmine 3mg capsules (Sandoz Ltd),0
Rivastigmine 3mg capsules (Teva UK Ltd),0
Rivastigmine 3mg capsules (Torrent Pharma (UK) Ltd),0
Rivastigmine 4.5mg capsules (Actavis UK Ltd),0
Rivastigmine 4.5mg capsules (Crescent Pharma Ltd),0
Rivastigmine 4.5mg capsules (Dr Reddy's Laboratories (UK) Ltd),0
Rivastigmine 4.5mg capsules (Mylan),0
Rivastigmine 4.5mg capsules (Sandoz Ltd),0
Rivastigmine 4.5mg capsules (Teva UK Ltd),0
Rivastigmine 4.5mg capsules (Torrent Pharma (UK) Ltd),0
Rivastigmine 6mg capsules (Actavis UK Ltd),0
Rivastigmine 6mg capsules (Crescent Pharma Ltd),0
Rivastigmine 6mg capsules (Dr Reddy's Laboratories (UK) Ltd),0
Rivastigmine 6mg capsules (Mylan),0
Rivastigmine 6mg capsules (Sandoz Ltd),0
Rivastigmine 6mg capsules (Teva UK Ltd),0
Rivastigmine 6mg capsules (Torrent Pharma (UK) Ltd),0
Rivotril 2mg tablets (Roche Products Ltd),0
Rivotril 500microgram tablets (Roche Products Ltd),0
Rizatriptan 10mg tablets (Actavis UK Ltd),0
Rizatriptan 10mg tablets (Aspire Pharma Ltd),0
Rizatriptan 10mg tablets (Lupin Healthcare (UK) Ltd),0
Rizatriptan 10mg tablets (Milpharm Ltd),0
Rizatriptan 10mg tablets (Tillomed Laboratories Ltd),0
Rizatriptan 5mg tablets (Actavis UK Ltd),0
Rizatriptan 5mg tablets (Aspire Pharma Ltd),0
Rizatriptan 5mg tablets (Glenmark Pharmaceuticals Europe Ltd),0
Rizatriptan 5mg tablets (Lupin Healthcare (UK) Ltd),0
Roaccutane 10mg capsules (Roche Products Ltd),0
Roaccutane 20mg capsules (Roche Products Ltd),0
Roaccutane 5mg capsules (Roche Products Ltd),0
Rocaltrol 250nanogram capsules (Roche Products Ltd),0
Rocaltrol 500nanogram capsules (Roche Products Ltd),0
Rodomel XL 150mg capsules (Teva UK Ltd),0
Rodomel XL 75mg capsules (Teva UK Ltd),0
Rohypnol 1mg tablets (Roche Products Ltd),0
Roletra 10mg tablets (Ranbaxy (UK) Ltd),0
Ropilynz XL 2mg tablets (Lupin Healthcare (UK) Ltd),0
Ropilynz XL 4mg tablets (Lupin Healthcare (UK) Ltd),0
Ropilynz XL 8mg tablets (Lupin Healthcare (UK) Ltd),0
Ropinirole 1mg tablets (Accord Healthcare Ltd),0
Ropinirole 1mg tablets (Actavis UK Ltd),0
Ropinirole 1mg tablets (Arrow Generics Ltd),0
Ropinirole 1mg tablets (Phoenix Healthcare Distribution Ltd),0
Ropinirole 1mg tablets (Ranbaxy (UK) Ltd),0
Ropinirole 1mg tablets (Teva UK Ltd),0
Ropinirole 1mg tablets (Wockhardt UK Ltd),0
Ropinirole 250microgram tablets (Accord Healthcare Ltd),0
Ropinirole 250microgram tablets (Actavis UK Ltd),0
Ropinirole 250microgram tablets (Phoenix Healthcare Distribution Ltd),0
Ropinirole 250microgram tablets (Wockhardt UK Ltd),0
Ropinirole 250microgram tablets (Zentiva),0
Ropinirole 2mg modified-release tablets (Mylan),0
Ropinirole 2mg tablets (Accord Healthcare Ltd),0
Ropinirole 2mg tablets (Actavis UK Ltd),0
Ropinirole 2mg tablets (Arrow Generics Ltd),0
Ropinirole 2mg tablets (Phoenix Healthcare Distribution Ltd),0
Ropinirole 2mg tablets (Ranbaxy (UK) Ltd),0
Ropinirole 2mg tablets (Teva UK Ltd),0
Ropinirole 2mg tablets (Wockhardt UK Ltd),0
Ropinirole 4mg modified-release tablets (Mylan),0
Ropinirole 500microgram tablets (Accord Healthcare Ltd),0
Ropinirole 500microgram tablets (Actavis UK Ltd),0
Ropinirole 500microgram tablets (Mylan),0
Ropinirole 500microgram tablets (Phoenix Healthcare Distribution Ltd),0
Ropinirole 500microgram tablets (Wockhardt UK Ltd),0
Ropinirole 500microgram tablets (Zentiva),0
Ropinirole 5mg tablets (Accord Healthcare Ltd),0
Ropinirole 5mg tablets (Actavis UK Ltd),0
Ropinirole 5mg tablets (Arrow Generics Ltd),0
Ropinirole 5mg tablets (Mylan),0
Ropinirole 5mg tablets (Phoenix Healthcare Distribution Ltd),0
Ropinirole 5mg tablets (Ranbaxy (UK) Ltd),0
Ropinirole 5mg tablets (Teva UK Ltd),0
Ropinirole 5mg tablets (Wockhardt UK Ltd),0
Ropinirole 8mg modified-release tablets (Mylan),0
Ropiqual XL 2mg tablets (Milpharm Ltd),0
Ropiqual XL 4mg tablets (Milpharm Ltd),0
Ropiqual XL 8mg tablets (Milpharm Ltd),0
Rosuvastatin 10mg tablets (Accord Healthcare Ltd),0
Rosuvastatin 10mg tablets (Aristo Pharma Ltd),0
Rosuvastatin 10mg tablets (Consilient Health Ltd),0
Rosuvastatin 10mg tablets (Macleods Pharma UK Ltd),0
Rosuvastatin 10mg tablets (Medreich Plc),0
Rosuvastatin 10mg tablets (Milpharm Ltd),0
Rosuvastatin 10mg tablets (Mylan),0
Rosuvastatin 10mg tablets (Sandoz Ltd),0
Rosuvastatin 10mg tablets (Sun Pharmaceutical Industries Europe B.V.),0
Rosuvastatin 10mg tablets (Zentiva),0
Rosuvastatin 20mg tablets (Accord Healthcare Ltd),0
Rosuvastatin 20mg tablets (Aristo Pharma Ltd),0
Rosuvastatin 20mg tablets (Consilient Health Ltd),0
Rosuvastatin 20mg tablets (Macleods Pharma UK Ltd),0
Rosuvastatin 20mg tablets (Medreich Plc),0
Rosuvastatin 20mg tablets (Milpharm Ltd),0
Rosuvastatin 20mg tablets (Mylan),0
Rosuvastatin 20mg tablets (Sandoz Ltd),0
Rosuvastatin 20mg tablets (Sun Pharmaceutical Industries Europe B.V.),0
Rosuvastatin 20mg tablets (Zentiva),0
Rosuvastatin 40mg tablets (Accord Healthcare Ltd),0
Rosuvastatin 40mg tablets (Aristo Pharma Ltd),0
Rosuvastatin 40mg tablets (Consilient Health Ltd),0
Rosuvastatin 40mg tablets (Macleods Pharma UK Ltd),0
Rosuvastatin 40mg tablets (Medreich Plc),0
Rosuvastatin 40mg tablets (Milpharm Ltd),0
Rosuvastatin 40mg tablets (Mylan),0
Rosuvastatin 40mg tablets (Sandoz Ltd),0
Rosuvastatin 40mg tablets (Sun Pharmaceutical Industries Europe B.V.),0
Rosuvastatin 40mg tablets (Teva UK Ltd),0
Rosuvastatin 40mg tablets (Zentiva),0
Rosuvastatin 5mg tablets (Accord Healthcare Ltd),0
Rosuvastatin 5mg tablets (Aristo Pharma Ltd),0
Rosuvastatin 5mg tablets (Consilient Health Ltd),0
Rosuvastatin 5mg tablets (Macleods Pharma UK Ltd),0
Rosuvastatin 5mg tablets (Medreich Plc),0
Rosuvastatin 5mg tablets (Milpharm Ltd),0
Rosuvastatin 5mg tablets (Mylan),0
Rosuvastatin 5mg tablets (Sandoz Ltd),0
Rosuvastatin 5mg tablets (Sun Pharmaceutical Industries Europe B.V.),0
Rosuvastatin 5mg tablets (Zentiva),0
Rowachol gastro-resistant capsules (Meadow Laboratories Ltd),0
Rowatinex capsules (Meadow Laboratories Ltd),0
Rupafin 10mg tablets (GlaxoSmithKline UK Ltd),0
Rupatadine 10mg tablets (Aspire Pharma Ltd),0
Rybelsus 14mg tablets (Novo Nordisk Ltd),0
Rybelsus 3mg tablets (Novo Nordisk Ltd),0
Rybelsus 7mg tablets (Novo Nordisk Ltd),0
Rydapt 25mg capsules (Novartis Pharmaceuticals UK Ltd),0
Rythmodan 100mg capsules (Sanofi),0
Rythmodan 150mg capsules (Sanofi),0
Rythmodan Retard 250mg tablets (Sanofi),0
Sabervel 150mg tablets (Aspire Pharma Ltd),0
Sabervel 300mg tablets (Aspire Pharma Ltd),0
Sabervel 75mg tablets (Aspire Pharma Ltd),0
Sabril 500mg tablets (Sanofi),0
Salazopyrin 500mg tablets (Pfizer Ltd),0
Salbutamol 2mg tablets (Actavis UK Ltd),0
Salbutamol 2mg tablets (Approved Prescription Services Ltd),0
Salbutamol 4mg tablets (Actavis UK Ltd),0
Salbutamol 4mg tablets (Approved Prescription Services Ltd),0
Salofalk 1g gastro-resistant tablets (Dr. Falk Pharma UK Ltd),0
Salofalk 250mg gastro-resistant tablets (Dr. Falk Pharma UK Ltd),0
Salofalk 500mg gastro-resistant tablets (Dr. Falk Pharma UK Ltd),0
Samsca 15mg tablets (Otsuka Pharmaceuticals (U.K.) Ltd),0
Samsca 30mg tablets (Otsuka Pharmaceuticals (U.K.) Ltd),0
Samsca 7.5mg tablets (Otsuka Pharmaceuticals (U.K.) Ltd),0
Sandimmun 100mg capsules (Novartis Pharmaceuticals UK Ltd),0
Sandimmun 25mg capsules (Novartis Pharmaceuticals UK Ltd),0
Sandimmun 50mg capsules (Novartis Pharmaceuticals UK Ltd),0
Sanomigran 1.5mg tablets (Novartis Pharmaceuticals UK Ltd),0
Sanomigran 500microgram tablets (Novartis Pharmaceuticals UK Ltd),0
Santizor XL 4mg capsules (Pfizer Ltd),0
Sastravi 100mg/25mg/200mg tablets (Actavis UK Ltd),0
Sastravi 175mg/43.75mg/200mg tablets (Actavis UK Ltd),0
Sastravi 200mg/50mg/200mg tablets (Actavis UK Ltd),0
Sastravi 50mg/12.5mg/200mg tablets (Accord Healthcare Ltd),0
Sastravi 75mg/18.75mg/200mg tablets (Actavis UK Ltd),0
Sea-Legs 12.5mg tablets (G.R. Lane Health Products Ltd),0
Sebivo 600mg tablets (Novartis Pharmaceuticals UK Ltd),0
Sebomin MR 100mg capsules (Actavis UK Ltd),0
Sebren MR 100mg capsules (Teva UK Ltd),0
Secadrex 200mg/12.5mg tablets (Sanofi),0
Seconal Sodium 100mg capsules (Flynn Pharma Ltd),0
Seconal Sodium 50mg capsules (Flynn Pharma Ltd),0
Sectral 100mg capsules (Sanofi),0
Sectral 200mg capsules (Sanofi),0
Sectral 400mg tablets (Sanofi),0
Securon 120mg tablets (Abbott Laboratories Ltd),0
Seebri Breezhaler 44microgram inhalation powder capsules with device (Novartis Pharmaceuticals UK Ltd),0
Selegiline 10mg tablets (Actavis UK Ltd),0
Selegiline 10mg tablets (Niche Generics Ltd),0
Selegiline 10mg tablets (Phoenix Healthcare Distribution Ltd),0
Selegiline 10mg tablets (Teva UK Ltd),0
Selegiline 10mg tablets (Tillomed Laboratories Ltd),0
Selegiline 5mg tablets (Actavis UK Ltd),0
Selegiline 5mg tablets (Niche Generics Ltd),0
